Filepath,smell,project,package,type,method,cause,start_line_no
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/SM_Project.java,Cyclic Dependency,DJ,Designite.sourceModel,SM_Project,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite; Designite.licensing; Designite.utils,29
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/SM_EntitiesWithType.java,Cyclic Dependency,DJ,Designite.sourceModel,SM_EntitiesWithType,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite; Designite.licensing; Designite.utils,5
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/FieldVisitor.java,Cyclic Dependency,DJ,Designite.sourceModel,FieldVisitor,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite; Designite.licensing; Designite.utils,10
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/SM_Type.java,Cyclic Dependency,DJ,Designite.sourceModel,SM_Type,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite; Designite.licensing; Designite.utils,30
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/FieldMember.java,Cyclic Dependency,DJ,Designite.sourceModel,FieldMember,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite; Designite.licensing; Designite.utils,3
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/MarkerAnnotationVisitor.java,Cyclic Dependency,DJ,Designite.sourceModel,MarkerAnnotationVisitor,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite; Designite.licensing; Designite.utils,6
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/TypeInfo.java,Cyclic Dependency,DJ,Designite.sourceModel,TypeInfo,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite; Designite.licensing; Designite.utils,6
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/VariableVisitor.java,Cyclic Dependency,DJ,Designite.sourceModel,VariableVisitor,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite; Designite.licensing; Designite.utils,9
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/SM_Field.java,Cyclic Dependency,DJ,Designite.sourceModel,SM_Field,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite; Designite.licensing; Designite.utils,14
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/SM_Package.java,Cyclic Dependency,DJ,Designite.sourceModel,SM_Package,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite; Designite.licensing; Designite.utils,27
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/SM_LocalVar.java,Cyclic Dependency,DJ,Designite.sourceModel,SM_LocalVar,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite; Designite.licensing; Designite.utils,8
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/CSVSmellsExportable.java,Cyclic Dependency,DJ,Designite.sourceModel,CSVSmellsExportable,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite; Designite.licensing; Designite.utils,3
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/ImportVisitor.java,Cyclic Dependency,DJ,Designite.sourceModel,ImportVisitor,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite; Designite.licensing; Designite.utils,9
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/SM_Method.java,Cyclic Dependency,DJ,Designite.sourceModel,SM_Method,,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite; Designite.licensing; Designite.utils,15
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/SourceItemInfo.java,Unstable Dependency,DJ,Designite.sourceModel,SourceItemInfo,,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): Designite.smells.architectureSmells; Designite.smells.implementationSmells; Designite.smells.designSmells,3
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/NewStatementVisitor.java,Unstable Dependency,DJ,Designite.sourceModel,NewStatementVisitor,,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): Designite.smells.architectureSmells; Designite.smells.implementationSmells; Designite.smells.designSmells,8
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/SM_Parameter.java,Unstable Dependency,DJ,Designite.sourceModel,SM_Parameter,,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): Designite.smells.architectureSmells; Designite.smells.implementationSmells; Designite.smells.designSmells,8
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/SM_SourceItem.java,Unstable Dependency,DJ,Designite.sourceModel,SM_SourceItem,,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): Designite.smells.architectureSmells; Designite.smells.implementationSmells; Designite.smells.designSmells,8
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/MethodVisitor.java,Unstable Dependency,DJ,Designite.sourceModel,MethodVisitor,,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): Designite.smells.architectureSmells; Designite.smells.implementationSmells; Designite.smells.designSmells,10
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/Resolver.java,Unstable Dependency,DJ,Designite.sourceModel,Resolver,,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): Designite.smells.architectureSmells; Designite.smells.implementationSmells; Designite.smells.designSmells,11
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/TypeVisitor.java,Unstable Dependency,DJ,Designite.sourceModel,TypeVisitor,,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): Designite.smells.architectureSmells; Designite.smells.implementationSmells; Designite.smells.designSmells,12
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/MethodInvVisitor.java,Unstable Dependency,DJ,Designite.sourceModel,MethodInvVisitor,,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): Designite.smells.architectureSmells; Designite.smells.implementationSmells; Designite.smells.designSmells,11
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/LocalVarVisitor.java,Unstable Dependency,DJ,Designite.sourceModel,LocalVarVisitor,,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): Designite.smells.architectureSmells; Designite.smells.implementationSmells; Designite.smells.designSmells,11
